filename,class,target,prob_Normal,prob_Lung_Opacity,prob_COVID,prob_Viral Pneumonia,prediction
Lung_Opacity-1019.png,Lung_Opacity,1,0.00063223793,0.9993451,1.8294471e-05,4.32233e-06,1
COVID-2987.png,COVID,2,0.0095073255,0.0002641961,0.990218,1.0532488e-05,2
Lung_Opacity-2961.png,Lung_Opacity,1,0.000980072,0.9961669,0.0028045783,4.8466114e-05,1
Normal-7249.png,Normal,0,0.95255446,0.03859925,0.007975278,0.00087096595,0
Viral Pneumonia-52.png,Viral Pneumonia,3,0.00046581827,5.8091642e-05,1.2104491e-05,0.999464,3
Normal-10033.png,Normal,0,0.9981851,0.0015177056,0.00025806445,3.9073086e-05,0
COVID-3038.png,COVID,2,0.00040479,4.750093e-05,0.997813,0.0017347609,2
Lung_Opacity-42.png,Lung_Opacity,1,0.66814935,0.3318399,5.6263134e-06,5.072351e-06,0
Viral Pneumonia-1112.png,Viral Pneumonia,3,0.0008193874,5.2432486e-05,1.8972465e-05,0.9991092,3
Normal-8088.png,Normal,0,0.9947259,0.004907209,0.00034107492,2.5851676e-05,0
Normal-297.png,Normal,0,0.99749506,0.0018056402,0.00054684206,0.00015247859,0
Normal-2598.png,Normal,0,0.89741045,0.10247297,2.8366583e-05,8.820661e-05,0
Lung_Opacity-2655.png,Lung_Opacity,1,0.00069434027,0.999281,2.1057225e-05,3.5550574e-06,1
Lung_Opacity-3740.png,Lung_Opacity,1,9.0922265e-05,0.999899,9.47401e-06,5.768352e-07,1
COVID-920.png,COVID,2,0.0010789976,4.635228e-05,0.9988337,4.094735e-05,2
Lung_Opacity-810.png,Lung_Opacity,1,0.7677253,0.23221332,1.8271454e-05,4.311208e-05,0
COVID-3517.png,COVID,2,0.0004432221,2.3108283e-05,0.9994854,4.831084e-05,2
Normal-7172.png,Normal,0,0.99758494,0.0023778623,2.5101257e-05,1.2119471e-05,0
Normal-7421.png,Normal,0,0.9489425,0.03692495,0.013194577,0.00093805103,0
Lung_Opacity-4181.png,Lung_Opacity,1,0.0076085897,0.9915195,0.00085368694,1.828883e-05,1
COVID-2845.png,COVID,2,2.2529357e-05,5.102392e-05,0.9999217,4.790048e-06,2
Lung_Opacity-4617.png,Lung_Opacity,1,0.0054829908,0.99451303,2.1191986e-06,1.8881359e-06,1
Normal-10114.png,Normal,0,0.9933837,0.0064516026,6.3259744e-05,0.00010153033,0
Lung_Opacity-5756.png,Lung_Opacity,1,2.5990954e-05,0.9999715,1.5886504e-06,1.0114288e-06,1
Lung_Opacity-778.png,Lung_Opacity,1,0.10319578,0.8967302,1.4138158e-06,7.262828e-05,1
Normal-8986.png,Normal,0,0.9829065,0.016614903,0.00044284412,3.5684505e-05,0
Lung_Opacity-3573.png,Lung_Opacity,1,0.03546295,0.96451813,6.386049e-06,1.24984845e-05,1
Lung_Opacity-3332.png,Lung_Opacity,1,0.00029665892,0.99777585,0.0016789972,0.00024843842,1
Lung_Opacity-3251.png,Lung_Opacity,1,0.50940114,0.47954932,0.007965528,0.003084013,0
Normal-2004.png,Normal,0,0.9924238,0.007206728,0.00026649694,0.00010288246,0
Lung_Opacity-5828.png,Lung_Opacity,1,0.0011950777,0.9986206,0.00016303362,2.1160471e-05,1
Normal-5144.png,Normal,0,0.9929011,0.006607382,0.00043797336,5.3645497e-05,0
Viral Pneumonia-273.png,Viral Pneumonia,3,0.00054759544,3.2304248e-05,8.121593e-06,0.99941194,3
COVID-3540.png,COVID,2,0.013065955,0.009117018,0.97739774,0.00041937124,2
Normal-9439.png,Normal,0,0.87438333,0.043957856,0.07998708,0.0016718656,0
Normal-1956.png,Normal,0,0.8957912,0.10354634,0.00039843607,0.00026413618,0
Lung_Opacity-1084.png,Lung_Opacity,1,0.0014545139,0.9984842,5.2862917e-05,8.451003e-06,1
Normal-4788.png,Normal,0,0.95387894,0.04604604,1.7323777e-05,5.7783993e-05,0
Normal-4977.png,Normal,0,0.9871422,0.012736196,5.4396547e-05,6.715527e-05,0
Lung_Opacity-5653.png,Lung_Opacity,1,0.09036736,0.90832704,0.00095213635,0.00035355822,1
COVID-482.png,COVID,2,0.020472836,0.21126743,0.7673634,0.00089631,2
Normal-152.png,Normal,0,0.9993475,0.0003339737,0.00028906294,2.9485936e-05,0
COVID-561.png,COVID,2,4.1562503e-06,8.9250307e-07,0.9999938,1.1414928e-06,2
Normal-3120.png,Normal,0,0.89338696,0.10583524,0.0005466492,0.00023108914,0
Normal-5799.png,Normal,0,0.9430038,0.05668899,0.00010794529,0.00019930916,0
COVID-2872.png,COVID,2,0.0007432503,1.2870234e-05,0.9992393,4.5290412e-06,2
Normal-8207.png,Normal,0,0.98805726,0.0111771375,0.00064206024,0.00012361426,0
Normal-3488.png,Normal,0,0.99127144,0.007972503,0.00059334707,0.0001627221,0
Lung_Opacity-4888.png,Lung_Opacity,1,0.00047257138,0.9995215,1.5937568e-06,4.460552e-06,1
Normal-2393.png,Normal,0,0.9972446,0.00270273,9.869416e-06,4.27614e-05,0
Normal-638.png,Normal,0,0.9947772,0.000652164,0.0031170652,0.0014535809,0
Lung_Opacity-4049.png,Lung_Opacity,1,0.16618872,0.8337719,9.742639e-07,3.8453247e-05,1
Normal-241.png,Normal,0,0.998069,0.00094761443,0.00046864792,0.00051466096,0
Lung_Opacity-1951.png,Lung_Opacity,1,0.000110419955,0.99988914,2.8166392e-07,2.5964854e-07,1
Normal-1059.png,Normal,0,0.99929285,0.00038002193,0.0003037337,2.329832e-05,0
Normal-4063.png,Normal,0,0.99419844,0.0057779704,5.495689e-06,1.8163528e-05,0
Viral Pneumonia-1307.png,Viral Pneumonia,3,0.0004994967,4.845156e-06,4.191878e-06,0.99949145,3
Normal-7128.png,Normal,0,0.9848091,0.01511916,3.9624323e-05,3.2023516e-05,0
Lung_Opacity-2394.png,Lung_Opacity,1,0.005642797,0.9942871,5.8162357e-05,1.1917131e-05,1
Lung_Opacity-2362.png,Lung_Opacity,1,0.028088948,0.97186285,2.678412e-05,2.1416305e-05,1
Normal-10169.png,Normal,0,0.83275807,0.16616806,0.00068962947,0.00038416052,0
Lung_Opacity-5152.png,Lung_Opacity,1,0.0014356422,0.9985191,2.8687497e-05,1.6570322e-05,1
Normal-1917.png,Normal,0,0.9829047,0.016167661,0.00087655726,5.1087234e-05,0
COVID-2261.png,COVID,2,0.00011948747,6.459422e-05,0.99980646,9.514863e-06,2
Normal-5750.png,Normal,0,0.99198544,0.007949972,4.2842283e-05,2.1812442e-05,0
Normal-8030.png,Normal,0,0.8255425,0.17432003,7.707717e-05,6.0471742e-05,0
Normal-6476.png,Normal,0,0.99828905,0.0016124856,7.0829265e-05,2.7562364e-05,0
Lung_Opacity-2222.png,Lung_Opacity,1,0.0014864049,0.9984883,1.3599402e-05,1.1670476e-05,1
Lung_Opacity-5639.png,Lung_Opacity,1,0.06943734,0.93055993,8.126656e-07,1.8942204e-06,1
Normal-6719.png,Normal,0,0.876084,0.12386839,1.37051065e-05,3.398043e-05,0
COVID-2868.png,COVID,2,0.00011283611,0.0001363576,0.9996536,9.727044e-05,2
Normal-1461.png,Normal,0,0.9608576,0.038847562,0.00017711276,0.000117767144,0
Normal-2353.png,Normal,0,0.9674118,0.03238709,8.878976e-05,0.000112297515,0
Lung_Opacity-4205.png,Lung_Opacity,1,0.021243267,0.9784387,0.00022939089,8.859508e-05,1
Normal-8314.png,Normal,0,0.99106324,0.008831523,5.9096063e-05,4.6217854e-05,0
Normal-1525.png,Normal,0,0.88651556,0.113336086,0.0001272207,2.1181742e-05,0
COVID-168.png,COVID,2,8.681882e-06,3.5042816e-05,0.999956,2.634727e-07,2
Normal-8901.png,Normal,0,0.98464614,0.015339533,2.4420217e-06,1.1848695e-05,0
Normal-9559.png,Normal,0,0.9146057,0.08417494,0.001046494,0.00017287444,0
Normal-4814.png,Normal,0,0.41628885,0.5836764,8.230084e-06,2.6518459e-05,1
Lung_Opacity-4151.png,Lung_Opacity,1,0.16584246,0.83306557,0.0010193532,7.259761e-05,1
Normal-4859.png,Normal,0,0.9993186,0.00047857806,0.00018835653,1.4501493e-05,0
COVID-2746.png,COVID,2,0.0004287405,0.0011544133,0.99834573,7.114559e-05,2
Normal-6958.png,Normal,0,0.99576795,0.0023304715,0.0017789128,0.00012275027,0
Viral Pneumonia-683.png,Viral Pneumonia,3,0.16693202,0.0126344655,0.0013409897,0.8190926,3
COVID-77.png,COVID,2,1.8499966e-07,0.00013141613,0.9998653,3.1504171e-06,2
Lung_Opacity-60.png,Lung_Opacity,1,0.7597607,0.23974329,0.00024207185,0.00025398907,0
Lung_Opacity-2247.png,Lung_Opacity,1,0.06710794,0.9319167,0.00085275434,0.0001226908,1
Lung_Opacity-692.png,Lung_Opacity,1,0.00016978876,0.99982977,3.880714e-08,3.468131e-07,1
Normal-5002.png,Normal,0,0.9771484,0.022165472,0.0006259683,6.006582e-05,0
Normal-8086.png,Normal,0,0.41737786,0.4146697,0.15395698,0.013995507,0
Viral Pneumonia-1071.png,Viral Pneumonia,3,0.0062599047,0.00013443649,0.000406418,0.99319917,3
Normal-1425.png,Normal,0,0.9664184,0.029827457,0.0033641665,0.00039007803,0
Normal-2809.png,Normal,0,0.8437633,0.054184753,0.10104593,0.0010060313,0
Normal-2980.png,Normal,0,0.98101544,0.017674686,0.0012499163,6.0007053e-05,0
Lung_Opacity-2680.png,Lung_Opacity,1,0.0060681184,0.993863,4.824918e-05,2.0694402e-05,1
Normal-9472.png,Normal,0,0.9393051,0.058088113,0.0025360452,7.061075e-05,0
Normal-8234.png,Normal,0,0.939762,0.05219879,0.007732734,0.00030638842,0
Normal-2568.png,Normal,0,0.9094965,0.08839381,0.0017837406,0.00032597443,0
Normal-1443.png,Normal,0,0.991967,0.007970507,4.633639e-05,1.6050044e-05,0
Normal-767.png,Normal,0,0.9897572,0.00077515893,0.009204293,0.00026332252,0
COVID-2598.png,COVID,2,0.0029065318,0.0007594412,0.9962974,3.660164e-05,2
COVID-3153.png,COVID,2,0.06467043,0.001885398,0.93291134,0.00053277,2
Normal-546.png,Normal,0,0.9905048,0.00066746626,0.008688983,0.00013875814,0
Normal-10000.png,Normal,0,0.98404074,0.013535374,0.0023584769,6.547276e-05,0
Lung_Opacity-1248.png,Lung_Opacity,1,0.00023878753,0.9996785,8.168659e-05,1.0299774e-06,1
Normal-769.png,Normal,0,0.9612346,0.0088416375,0.028758822,0.0011648939,0
Normal-10142.png,Normal,0,0.9815911,0.01806926,0.0002696891,6.982475e-05,0
Normal-9495.png,Normal,0,0.8310969,0.16779715,0.0008654102,0.00024059594,0
Lung_Opacity-2548.png,Lung_Opacity,1,1.707626e-05,0.9999809,1.8669258e-06,1.1219612e-07,1
Normal-2520.png,Normal,0,0.9846903,0.011894403,0.0032572174,0.00015812657,0
Normal-8060.png,Normal,0,0.20390935,0.7879884,0.003999852,0.0041023083,1
Lung_Opacity-135.png,Lung_Opacity,1,1.6441163e-05,0.9999217,5.5001485e-05,6.9631405e-06,1
Normal-393.png,Normal,0,0.9995932,0.00010512334,0.0002344323,6.7269306e-05,0
Lung_Opacity-5739.png,Lung_Opacity,1,0.012041178,0.98633844,0.0010566997,0.0005636389,1
Lung_Opacity-6002.png,Lung_Opacity,1,0.0008751704,0.998961,0.00015378163,1.0093583e-05,1
Lung_Opacity-2669.png,Lung_Opacity,1,0.00010078614,0.9998963,2.2214597e-06,5.708913e-07,1
COVID-2988.png,COVID,2,3.8485377e-06,7.5579317e-07,0.9999943,1.0585286e-06,2
Lung_Opacity-1515.png,Lung_Opacity,1,0.00038319174,0.99958974,4.0920193e-07,2.6687248e-05,1
COVID-2885.png,COVID,2,0.09518399,0.00054645515,0.90407974,0.000189822,2
Normal-8078.png,Normal,0,0.98716253,0.012539015,0.00022666171,7.1811155e-05,0
Normal-5500.png,Normal,0,0.97814983,0.018900715,0.0028742552,7.525332e-05,0
Normal-4898.png,Normal,0,0.94152445,0.058456317,1.2762188e-05,6.5448357e-06,0
Lung_Opacity-5815.png,Lung_Opacity,1,0.0054883976,0.9942158,0.00028216562,1.35891805e-05,1
Lung_Opacity-1274.png,Lung_Opacity,1,1.0043656e-05,0.99999,6.508745e-09,3.9971635e-08,1
Lung_Opacity-3474.png,Lung_Opacity,1,0.0018958369,0.9980698,7.2853086e-06,2.7131471e-05,1
Lung_Opacity-1415.png,Lung_Opacity,1,0.0013373154,0.99823403,0.00042302,5.637438e-06,1
Normal-4192.png,Normal,0,0.99913955,0.0007619134,6.67595e-05,3.1714284e-05,0
Normal-9.png,Normal,0,0.9869806,0.012978088,3.8537473e-06,3.737256e-05,0
Lung_Opacity-2491.png,Lung_Opacity,1,0.0001827411,0.9982638,0.0015498494,3.600694e-06,1
Normal-66.png,Normal,0,0.99935514,0.00033942214,0.00019755006,0.00010791938,0
Lung_Opacity-5636.png,Lung_Opacity,1,0.00075400877,0.9991738,4.695635e-05,2.5256491e-05,1
Lung_Opacity-2264.png,Lung_Opacity,1,0.6372367,0.36102986,0.0012619446,0.00047162396,0
Normal-2454.png,Normal,0,0.8954568,0.10439987,6.115121e-05,8.216483e-05,0
COVID-3307.png,COVID,2,0.016584782,0.00083717244,0.98249876,7.930049e-05,2
Normal-9777.png,Normal,0,0.9177174,0.08201703,0.00014135883,0.00012421381,0
Lung_Opacity-3375.png,Lung_Opacity,1,0.0059097395,0.99384165,0.00023654134,1.2007634e-05,1
Normal-10016.png,Normal,0,0.9892429,0.010547764,0.00011419859,9.518265e-05,0
Lung_Opacity-1310.png,Lung_Opacity,1,0.0023032937,0.99756503,0.000107458975,2.4120913e-05,1
Normal-7844.png,Normal,0,0.9345877,0.043145176,0.02043289,0.0018342026,0
Normal-9250.png,Normal,0,0.8683186,0.13056996,0.0009133796,0.0001980596,0
Lung_Opacity-554.png,Lung_Opacity,1,1.2531464e-05,0.9996526,0.00032840765,6.41931e-06,1
Lung_Opacity-159.png,Lung_Opacity,1,0.51591915,0.4836192,0.00026989158,0.000191781,0
Normal-3157.png,Normal,0,0.9079773,0.08704034,0.004838898,0.00014340284,0
Normal-6085.png,Normal,0,0.9896836,0.010303735,1.5879145e-06,1.1043155e-05,0
Normal-9254.png,Normal,0,0.86601776,0.13312523,0.00039024945,0.00046684657,0
Normal-4537.png,Normal,0,0.7928786,0.20546308,0.0008813073,0.0007770163,0
Lung_Opacity-306.png,Lung_Opacity,1,0.9917462,0.0053865747,0.0026138264,0.00025332082,0
Normal-353.png,Normal,0,0.997908,0.00057371607,0.00032135905,0.0011969573,0
Normal-3267.png,Normal,0,0.9889836,0.0060988804,0.004867244,5.034444e-05,0
Lung_Opacity-2221.png,Lung_Opacity,1,0.046119254,0.9528505,0.00090291916,0.00012732441,1
Lung_Opacity-3630.png,Lung_Opacity,1,0.0059946366,0.24990466,0.74277043,0.001330218,2
Lung_Opacity-3903.png,Lung_Opacity,1,0.042502526,0.956894,0.00046767,0.00013584984,1
Viral Pneumonia-481.png,Viral Pneumonia,3,0.0010123757,6.160155e-05,5.2988944e-06,0.9989208,3
Lung_Opacity-3559.png,Lung_Opacity,1,6.174592e-05,0.99993646,1.2321321e-06,5.460237e-07,1
COVID-2671.png,COVID,2,0.0022045302,8.307358e-05,0.9976962,1.618654e-05,2
Lung_Opacity-910.png,Lung_Opacity,1,0.0025246094,0.99747413,6.194762e-07,6.0661216e-07,1
Lung_Opacity-4301.png,Lung_Opacity,1,0.0010564344,0.9982809,0.0006391946,2.3616913e-05,1
COVID-202.png,COVID,2,0.0009104764,0.001966616,0.9970475,7.545656e-05,2
Normal-7736.png,Normal,0,0.9972799,0.0027022264,4.994042e-06,1.2864955e-05,0
Normal-8583.png,Normal,0,0.9919966,0.007871639,0.000115285715,1.6401074e-05,0
Normal-5679.png,Normal,0,0.99518675,0.004778937,2.1709393e-05,1.2527222e-05,0
Normal-5595.png,Normal,0,0.99747026,0.0011497426,0.001223463,0.00015655233,0
Lung_Opacity-5634.png,Lung_Opacity,1,0.00011191259,0.99982184,5.8504917e-05,7.755954e-06,1
Lung_Opacity-1187.png,Lung_Opacity,1,0.001175354,0.9988237,8.6834305e-08,8.572551e-07,1
Normal-1799.png,Normal,0,0.9761496,0.023770265,2.1166092e-05,5.904553e-05,0
Lung_Opacity-2896.png,Lung_Opacity,1,0.009105381,0.99086845,1.5008117e-05,1.1197442e-05,1
Normal-4195.png,Normal,0,0.97344786,0.026225403,0.00020848919,0.000118263975,0
COVID-1971.png,COVID,2,0.0049817036,0.0010337875,0.98926055,0.004723956,2
Viral Pneumonia-256.png,Viral Pneumonia,3,0.041700315,0.00062418723,0.00036109734,0.9573144,3
COVID-2550.png,COVID,2,0.00013375156,5.6681576e-05,0.99980503,4.521284e-06,2
Normal-1789.png,Normal,0,0.9898087,0.010176056,2.993961e-06,1.2327433e-05,0
Normal-8672.png,Normal,0,0.96684194,0.033143118,9.4737625e-06,5.4321845e-06,0
Normal-5642.png,Normal,0,0.98701966,0.012633242,0.00032384024,2.3242634e-05,0
Lung_Opacity-1856.png,Lung_Opacity,1,0.8328559,0.16708836,2.2730944e-06,5.342878e-05,0
Normal-8019.png,Normal,0,0.95255595,0.046858795,0.0005441355,4.1095816e-05,0
Lung_Opacity-369.png,Lung_Opacity,1,0.071737476,0.92703396,0.0009101965,0.00031840272,1
Lung_Opacity-3691.png,Lung_Opacity,1,0.044407304,0.9553902,0.00013894933,6.350107e-05,1
Lung_Opacity-1514.png,Lung_Opacity,1,0.21729282,0.7826369,3.7444897e-05,3.2901175e-05,1
Viral Pneumonia-1268.png,Viral Pneumonia,3,0.00047125324,0.00035535765,3.197074e-05,0.99914145,3
Normal-267.png,Normal,0,0.9946268,0.00055214134,0.0047185356,0.00010249124,0
COVID-786.png,COVID,2,0.00148977,1.9997553e-05,0.9983876,0.000102758946,2
Normal-790.png,Normal,0,0.96236944,0.0034409454,0.017161293,0.017028345,0
COVID-2097.png,COVID,2,0.00012467592,5.75884e-06,0.9998627,6.9034804e-06,2
COVID-448.png,COVID,2,7.567828e-05,1.0741482e-05,0.99990475,8.870952e-06,2
Normal-7852.png,Normal,0,0.97409105,0.025082225,0.0006293695,0.00019745264,0
Lung_Opacity-2722.png,Lung_Opacity,1,0.00067142124,0.9991462,0.00016780873,1.4587034e-05,1
Normal-943.png,Normal,0,0.99964917,0.00023292197,3.742351e-05,8.040016e-05,0
Lung_Opacity-111.png,Lung_Opacity,1,0.0017308757,0.98593557,0.012319922,1.365539e-05,1
Lung_Opacity-4333.png,Lung_Opacity,1,0.0022981975,0.9964748,0.0011652858,6.1686515e-05,1
Normal-3127.png,Normal,0,0.89787537,0.09847421,0.0034839995,0.00016644533,0
COVID-3514.png,COVID,2,5.646134e-06,1.7555597e-06,0.9999913,1.3258563e-06,2
Normal-6735.png,Normal,0,0.9967722,0.00322342,6.081204e-07,3.6317153e-06,0
Normal-4306.png,Normal,0,0.47754496,0.5214467,0.00045185263,0.00055650336,1
Lung_Opacity-5558.png,Lung_Opacity,1,0.00017265562,0.9998091,1.5600821e-05,2.669737e-06,1
Normal-852.png,Normal,0,0.99912757,0.00040915047,0.0004485322,1.4811228e-05,0
COVID-323.png,COVID,2,0.001532536,0.0011385658,0.9973073,2.165377e-05,2
Normal-2655.png,Normal,0,0.8733575,0.10712393,0.019246316,0.0002723705,0
Normal-5173.png,Normal,0,0.98791564,0.011730104,0.00031063336,4.353485e-05,0
Lung_Opacity-342.png,Lung_Opacity,1,0.0018099482,0.9981862,1.6510644e-06,2.1239305e-06,1
Lung_Opacity-3057.png,Lung_Opacity,1,0.18102616,0.8187228,0.00017420852,7.686627e-05,1
Lung_Opacity-64.png,Lung_Opacity,1,6.654522e-05,0.9998809,3.826877e-05,1.4303951e-05,1
COVID-1622.png,COVID,2,1.1398918e-06,5.6452747e-05,0.9999416,8.795239e-07,2
Normal-9836.png,Normal,0,0.95610857,0.030675385,0.012948559,0.0002673822,0
Normal-8807.png,Normal,0,0.87325454,0.1261328,0.00016277413,0.00044978884,0
Normal-5429.png,Normal,0,0.9859536,0.013085745,0.00072306016,0.00023758863,0
COVID-2622.png,COVID,2,0.00039837582,0.0004384931,0.99910945,5.3688185e-05,2
Normal-3116.png,Normal,0,0.9776138,0.014502813,0.0075105615,0.0003727891,0
Lung_Opacity-3597.png,Lung_Opacity,1,0.002749939,0.99633825,0.0008390068,7.279112e-05,1
COVID-1047.png,COVID,2,0.0009106175,0.00015374571,0.998922,1.3651097e-05,2
Normal-7502.png,Normal,0,0.89167565,0.10817888,0.00010572764,3.9709543e-05,0
Normal-9031.png,Normal,0,0.43766692,0.5611973,0.000950362,0.00018536976,1
COVID-893.png,COVID,2,0.0039783954,0.12611616,0.86799496,0.0019104212,2
Normal-97.png,Normal,0,0.99741995,0.00032925987,0.0017036427,0.0005472182,0
Normal-6050.png,Normal,0,0.9814842,0.018306747,0.00018847521,2.0620793e-05,0
COVID-2090.png,COVID,2,0.0005201577,0.0070017506,0.992269,0.00020912266,2
Lung_Opacity-5902.png,Lung_Opacity,1,2.3384885e-06,0.99998426,1.2384486e-05,9.677705e-07,1
Lung_Opacity-5762.png,Lung_Opacity,1,0.0019709049,0.99727696,0.0006952311,5.6996254e-05,1
Normal-8524.png,Normal,0,0.98750234,0.011893486,0.00050048163,0.000103771796,0
COVID-1355.png,COVID,2,5.1567156e-05,0.00036993108,0.99956685,1.1709116e-05,2
Lung_Opacity-3146.png,Lung_Opacity,1,0.041715525,0.95782584,4.1501785e-06,0.00045459985,1
COVID-1521.png,COVID,2,4.1878977e-07,2.9722526e-06,0.99999535,1.2837877e-06,2
Normal-6279.png,Normal,0,0.9960665,0.0039070724,9.494326e-06,1.6989377e-05,0
Lung_Opacity-2351.png,Lung_Opacity,1,2.0640564e-05,0.9885378,0.011438513,3.0866165e-06,1
Normal-6474.png,Normal,0,0.99920803,0.0004521003,0.00026081025,7.907522e-05,0
Viral Pneumonia-1333.png,Viral Pneumonia,3,0.0005018327,1.1785968e-05,0.000110468594,0.999376,3
Normal-7297.png,Normal,0,0.9993781,0.0005389489,6.988863e-05,1.2936778e-05,0
Lung_Opacity-813.png,Lung_Opacity,1,0.117921986,0.8812638,0.0006788659,0.00013542375,1
Lung_Opacity-5773.png,Lung_Opacity,1,3.341728e-05,0.9999639,2.3350133e-06,3.9509428e-07,1
COVID-1357.png,COVID,2,7.19679e-08,0.00011865439,0.999869,1.2292247e-05,2
Lung_Opacity-1883.png,Lung_Opacity,1,3.1932435e-05,0.99996793,1.493757e-07,3.0330238e-08,1
COVID-3321.png,COVID,2,0.0011127789,7.7357045e-06,0.9988722,7.2760577e-06,2
COVID-3508.png,COVID,2,4.561628e-05,7.4171617e-06,0.9998857,6.130491e-05,2
Lung_Opacity-1870.png,Lung_Opacity,1,0.37269488,0.62481815,0.0022631139,0.00022381847,1
COVID-1534.png,COVID,2,2.463577e-05,2.278646e-06,0.9999703,2.6970424e-06,2
Lung_Opacity-5056.png,Lung_Opacity,1,0.01028137,0.9895572,0.0001080926,5.3337208e-05,1
Lung_Opacity-3090.png,Lung_Opacity,1,0.005405125,0.9944596,8.352622e-05,5.173728e-05,1
Lung_Opacity-1034.png,Lung_Opacity,1,3.619923e-05,0.999962,3.402471e-07,1.4351219e-06,1
Normal-559.png,Normal,0,0.9990219,0.0004519488,0.00051485054,1.1339692e-05,0
Normal-5163.png,Normal,0,0.9914692,0.007935793,0.00048404402,0.00011103398,0
Normal-5905.png,Normal,0,0.99062586,0.009118334,0.00016828724,8.7563014e-05,0
Normal-9317.png,Normal,0,0.9933565,0.0026262528,0.0038631975,0.00015391232,0
Normal-7899.png,Normal,0,0.8112333,0.18595248,0.0019590252,0.00085524714,0
Lung_Opacity-3330.png,Lung_Opacity,1,0.00048657414,0.99950147,7.918867e-06,4.0040645e-06,1
Normal-7472.png,Normal,0,0.9900907,0.0061962483,0.003564328,0.00014876662,0
Lung_Opacity-5748.png,Lung_Opacity,1,0.067009486,0.93275034,4.6241246e-05,0.0001938923,1
Normal-2622.png,Normal,0,0.9903848,0.009501212,8.273293e-05,3.1208332e-05,0
Normal-7212.png,Normal,0,0.96453243,0.030073745,0.004826069,0.00056762446,0
Normal-1653.png,Normal,0,0.99433774,0.00518408,0.00040762007,7.0544804e-05,0
Viral Pneumonia-1286.png,Viral Pneumonia,3,0.0014937802,0.0001430189,0.00018060689,0.99818265,3
Lung_Opacity-2352.png,Lung_Opacity,1,0.013965741,0.9860263,2.7771632e-06,5.171667e-06,1
Lung_Opacity-5985.png,Lung_Opacity,1,0.00016622596,0.5911734,0.40862176,3.8590006e-05,1
Lung_Opacity-2654.png,Lung_Opacity,1,0.97711164,0.018350556,0.0044711735,6.666169e-05,0
Lung_Opacity-5549.png,Lung_Opacity,1,0.91241574,0.084211335,0.0032901107,8.278155e-05,0
Lung_Opacity-237.png,Lung_Opacity,1,0.051155407,0.94862175,9.139368e-05,0.00013152973,1
Lung_Opacity-3320.png,Lung_Opacity,1,0.00026639437,0.9997329,3.6626656e-07,4.168738e-07,1
COVID-1394.png,COVID,2,0.012760557,0.02031609,0.9665158,0.0004075805,2
COVID-589.png,COVID,2,6.484353e-05,9.667721e-05,0.99983335,5.103267e-06,2
Normal-5084.png,Normal,0,0.9100474,0.08991373,9.214102e-06,2.9617015e-05,0
Normal-311.png,Normal,0,0.9968162,0.0003114853,0.0020586401,0.00081369985,0
Lung_Opacity-5573.png,Lung_Opacity,1,0.42932266,0.49852106,0.07049634,0.0016598162,1
Normal-2521.png,Normal,0,0.9766391,0.020426463,0.0026864028,0.00024805826,0
Lung_Opacity-3338.png,Lung_Opacity,1,0.009680525,0.99012697,0.0001564453,3.607997e-05,1
Normal-1643.png,Normal,0,0.96557117,0.03380454,0.00055093423,7.338913e-05,0
COVID-2121.png,COVID,2,0.008144158,0.3345651,0.65664643,0.0006443815,2
Normal-2866.png,Normal,0,0.9634343,0.036475554,3.05601e-05,5.9562197e-05,0
Normal-2067.png,Normal,0,0.9108438,0.087842315,0.0012366557,7.7335186e-05,0
Lung_Opacity-2748.png,Lung_Opacity,1,0.09608597,0.9038853,6.800118e-06,2.18598e-05,1
Lung_Opacity-1331.png,Lung_Opacity,1,0.0048947637,0.9886205,0.006381827,0.00010286439,1
Viral Pneumonia-507.png,Viral Pneumonia,3,0.0006511266,9.290215e-06,7.991728e-06,0.9993316,3
Viral Pneumonia-407.png,Viral Pneumonia,3,0.015373666,0.00016712681,2.1355112e-05,0.9844379,3
Lung_Opacity-1606.png,Lung_Opacity,1,3.4779528e-06,0.999984,1.1824548e-05,7.483714e-07,1
COVID-1008.png,COVID,2,8.9782996e-05,0.031228133,0.96866614,1.5990621e-05,2
Lung_Opacity-3156.png,Lung_Opacity,1,5.7617963e-05,0.99993575,4.4899007e-06,2.202263e-06,1
Viral Pneumonia-1125.png,Viral Pneumonia,3,0.030330453,0.00011802658,0.00026950962,0.9692821,3
Normal-5674.png,Normal,0,0.999119,0.00086697773,3.1140405e-06,1.097321e-05,0
Normal-1788.png,Normal,0,0.9601824,0.03727553,0.0024061126,0.00013581854,0
Normal-67.png,Normal,0,0.99903286,0.0003070946,9.043042e-05,0.00056956836,0
Normal-7301.png,Normal,0,0.9926346,0.0061268914,0.0010771509,0.00016134682,0
Viral Pneumonia-1250.png,Viral Pneumonia,3,0.0013783848,0.0013456318,4.7121517e-05,0.9972288,3
Lung_Opacity-4616.png,Lung_Opacity,1,0.0066075893,0.9933907,7.0765265e-07,1.0384435e-06,1
Normal-14.png,Normal,0,0.97538924,0.024454083,9.554221e-05,6.110078e-05,0
COVID-3002.png,COVID,2,0.004014947,0.008429461,0.9874014,0.0001542207,2
Normal-926.png,Normal,0,0.9982912,0.00017640599,0.0015237641,8.735641e-06,0
Normal-9061.png,Normal,0,0.96993756,0.02956252,0.0003899471,0.00010998171,0
