filename,class,target,prob_Normal,prob_Lung_Opacity,prob_COVID,prob_Viral Pneumonia,prediction
Normal-6684.png,Normal,0,0.9360816,0.016859207,0.04642541,0.0006338672,0
Lung_Opacity-1649.png,Lung_Opacity,1,0.00464012,0.9940135,0.0013091697,3.7235353e-05,1
COVID-2412.png,COVID,2,0.18797167,0.011987785,0.7040417,0.09599878,2
Normal-2160.png,Normal,0,0.9372048,0.062408566,8.5042775e-05,0.00030170588,0
COVID-2543.png,COVID,2,0.0027094998,0.00018487882,0.9967513,0.00035437083,2
Lung_Opacity-3543.png,Lung_Opacity,1,0.00035317172,0.9995865,4.191431e-05,1.8330506e-05,1
Normal-5279.png,Normal,0,0.9652402,0.034078967,0.0004003994,0.00028041948,0
Lung_Opacity-4196.png,Lung_Opacity,1,0.00064114033,0.9954987,0.0006321625,0.0032279158,1
Normal-9234.png,Normal,0,0.97410494,0.017528746,0.007754507,0.0006117716,0
COVID-2743.png,COVID,2,0.00092151214,0.0024985988,0.996427,0.00015288129,2
Normal-3599.png,Normal,0,0.97581017,0.020229122,0.0037787566,0.00018192148,0
Normal-9314.png,Normal,0,0.9703752,0.025994563,0.0033644552,0.0002658142,0
COVID-1088.png,COVID,2,0.00024291202,0.00070913916,0.97678274,0.022265304,2
Lung_Opacity-5214.png,Lung_Opacity,1,5.9886337e-05,0.9999393,4.2398395e-07,3.635017e-07,1
Normal-5770.png,Normal,0,0.9888902,0.0096805245,0.0011881526,0.00024121837,0
Lung_Opacity-3476.png,Lung_Opacity,1,0.014760079,0.9795546,0.0050310893,0.0006542088,1
Normal-2832.png,Normal,0,0.96061105,0.0382499,0.00093171425,0.00020744151,0
Lung_Opacity-445.png,Lung_Opacity,1,0.2482984,0.6941308,0.02850744,0.02906335,1
Normal-4302.png,Normal,0,0.87892336,0.106339104,0.013762973,0.00097466476,0
Normal-5698.png,Normal,0,0.9427796,0.055124022,0.0015915862,0.0005047764,0
Lung_Opacity-5978.png,Lung_Opacity,1,0.0053878035,0.99424607,8.652488e-05,0.00027955277,1
Lung_Opacity-4292.png,Lung_Opacity,1,0.04500475,0.9547519,0.0001166836,0.00012663723,1
Normal-4528.png,Normal,0,0.9801278,0.019161684,0.0006285503,8.189992e-05,0
Normal-8378.png,Normal,0,0.94800854,0.01950179,0.029689895,0.0027997112,0
Normal-3009.png,Normal,0,0.9301642,0.06246627,0.0068964614,0.00047299027,0
Normal-9712.png,Normal,0,0.96109784,0.037738807,0.0009382973,0.00022496596,0
COVID-3323.png,COVID,2,0.018469589,0.0015563676,0.97937554,0.0005984336,2
Normal-8561.png,Normal,0,0.892011,0.107645534,0.00019526204,0.00014825257,0
Lung_Opacity-4094.png,Lung_Opacity,1,0.79469794,0.19757241,0.0061272313,0.0016024711,0
Normal-1161.png,Normal,0,0.9538882,0.002968288,0.0025595247,0.040584046,0
COVID-1921.png,COVID,2,0.00040771652,0.0031742763,0.9963032,0.000114867296,2
Normal-134.png,Normal,0,0.63063455,0.0028580255,0.0027985757,0.36370888,0
Normal-3301.png,Normal,0,0.6968189,0.30258065,0.00021414053,0.0003863734,0
Normal-6648.png,Normal,0,0.97804344,0.018285025,0.0032663422,0.00040529878,0
COVID-2089.png,COVID,2,0.00060911395,0.0017323758,0.9966659,0.000992596,2
Lung_Opacity-2858.png,Lung_Opacity,1,0.15691026,0.40093535,0.42218244,0.019971948,2
COVID-1596.png,COVID,2,1.8257934e-08,7.3000338e-06,0.9999927,1.194417e-08,2
Normal-8883.png,Normal,0,0.8804197,0.11867396,0.0006586618,0.00024765485,0
Lung_Opacity-4613.png,Lung_Opacity,1,4.173222e-06,0.9999919,2.142609e-06,1.7451479e-06,1
Viral Pneumonia-60.png,Viral Pneumonia,3,0.007828295,0.00024051343,0.00027854665,0.99165267,3
Normal-6712.png,Normal,0,0.933391,0.06586773,0.00026877364,0.00047247732,0
Normal-10046.png,Normal,0,0.9640577,0.035060603,0.0005125223,0.00036915575,0
Lung_Opacity-65.png,Lung_Opacity,1,0.002823189,0.9674547,0.026968753,0.0027533774,1
Lung_Opacity-2029.png,Lung_Opacity,1,9.251987e-06,0.9999869,3.738964e-06,1.15452025e-07,1
Normal-4423.png,Normal,0,0.97435385,0.014481979,0.0105665345,0.00059763953,0
Normal-3316.png,Normal,0,0.98987025,0.008481109,0.0014123949,0.0002361979,0
COVID-3084.png,COVID,2,0.011695598,0.033243407,0.93151456,0.023546502,2
Normal-8874.png,Normal,0,0.9864944,0.012999423,0.00041803674,8.805824e-05,0
Normal-6355.png,Normal,0,0.9927569,0.0071554366,7.0980466e-05,1.668959e-05,0
Normal-2104.png,Normal,0,0.95720494,0.023250377,0.01916209,0.0003826361,0
Lung_Opacity-4067.png,Lung_Opacity,1,0.00086626393,0.9838611,0.00039644606,0.014876301,1
Lung_Opacity-2042.png,Lung_Opacity,1,0.6428835,0.34834677,0.006257731,0.0025120336,0
Normal-5918.png,Normal,0,0.97286576,0.02419339,0.0022862891,0.0006545117,0
Normal-365.png,Normal,0,0.7220356,0.0016942887,0.0023206265,0.27394953,0
Normal-6834.png,Normal,0,0.8374564,0.09136066,0.06993029,0.001252604,0
Normal-1353.png,Normal,0,0.9158447,0.0036503198,0.0055735144,0.07493142,0
COVID-1763.png,COVID,2,0.002023627,0.0012200874,0.99663675,0.000119478864,2
Normal-6732.png,Normal,0,0.9752329,0.024453195,0.00015313797,0.00016083794,0
Normal-9805.png,Normal,0,0.9865868,0.012749573,0.0005496062,0.000114064904,0
Normal-4791.png,Normal,0,0.96514,0.013025917,0.019840438,0.001993637,0
COVID-2284.png,COVID,2,0.03456915,0.003327078,0.9610245,0.0010793033,2
Normal-2919.png,Normal,0,0.8903712,0.08167586,0.027504379,0.00044858176,0
COVID-2734.png,COVID,2,9.3260234e-05,8.310423e-05,0.9996227,0.0002009582,2
Normal-4754.png,Normal,0,0.93330866,0.06585426,0.0005364012,0.00030074175,0
Normal-4750.png,Normal,0,0.9794297,0.008587917,0.011809997,0.00017237476,0
Normal-8978.png,Normal,0,0.9826485,0.016611656,0.00053857866,0.0002012268,0
Normal-5525.png,Normal,0,0.97583157,0.023956876,0.00012968217,8.1840866e-05,0
Normal-98.png,Normal,0,0.8407759,0.0040951413,0.0015885001,0.15354043,0
Normal-1244.png,Normal,0,0.8711927,0.0027799485,0.0038262915,0.12220106,0
Lung_Opacity-512.png,Lung_Opacity,1,0.33693627,0.6559,0.0015942155,0.0055695083,1
Normal-9428.png,Normal,0,0.96945727,0.030122552,0.00018503604,0.0002351681,0
Normal-9430.png,Normal,0,0.982818,0.016853565,0.00028097085,4.7394482e-05,0
Normal-8076.png,Normal,0,0.98050666,0.01858429,0.0008078294,0.00010116813,0
Viral Pneumonia-1097.png,Viral Pneumonia,3,0.016793078,0.00063614815,0.0009915682,0.9815792,3
Viral Pneumonia-1328.png,Viral Pneumonia,3,0.00065013615,0.0002074399,0.0005851817,0.99855727,3
COVID-2125.png,COVID,2,0.0008178132,0.00038827013,0.9986211,0.00017288355,2
Normal-3337.png,Normal,0,0.8555445,0.14271997,0.0014101608,0.00032531805,0
Viral Pneumonia-166.png,Viral Pneumonia,3,0.019776765,0.0011264939,0.0030005109,0.9760962,3
COVID-3011.png,COVID,2,0.018712869,0.0009903687,0.9797038,0.0005929441,2
Normal-6364.png,Normal,0,0.98396033,0.012577808,0.0033872526,7.465299e-05,0
Lung_Opacity-4560.png,Lung_Opacity,1,0.000844961,0.72712004,0.27160135,0.00043363136,1
COVID-1379.png,COVID,2,3.5849982e-05,0.0002525352,0.9997086,3.0054086e-06,2
COVID-402.png,COVID,2,0.00010281318,0.00025106382,0.9996283,1.77273e-05,2
COVID-2297.png,COVID,2,1.2733313e-05,0.00089555926,0.99907815,1.360453e-05,2
Lung_Opacity-2901.png,Lung_Opacity,1,0.0011775292,0.9714765,0.027254742,9.1206944e-05,1
COVID-3315.png,COVID,2,0.0062285014,0.0001057325,0.9936573,8.429066e-06,2
Lung_Opacity-2883.png,Lung_Opacity,1,0.01613041,0.89911634,0.002000055,0.08275318,1
Normal-9091.png,Normal,0,0.9203435,0.07949362,7.1175215e-05,9.1718204e-05,0
Normal-9983.png,Normal,0,0.9037009,0.096185796,6.287897e-05,5.0406183e-05,0
Normal-8816.png,Normal,0,0.8629467,0.059984047,0.062115174,0.014954126,0
Normal-265.png,Normal,0,0.98526126,0.0013152761,0.008138858,0.005284628,0
Normal-5199.png,Normal,0,0.8843332,0.008521403,0.106478184,0.00066724897,0
Normal-10143.png,Normal,0,0.8131616,0.06088159,0.12410402,0.0018527001,0
Lung_Opacity-4709.png,Lung_Opacity,1,0.004537905,0.9949536,0.00041305486,9.533433e-05,1
Normal-6125.png,Normal,0,0.9890099,0.0070632934,0.0023681778,0.0015585944,0
Lung_Opacity-1086.png,Lung_Opacity,1,0.00022564174,0.9997707,2.4013666e-06,1.3089614e-06,1
Normal-7743.png,Normal,0,0.98217577,0.014697153,0.002936809,0.00019027611,0
Normal-4025.png,Normal,0,0.917178,0.08215058,0.00037313715,0.00029828036,0
COVID-1303.png,COVID,2,1.7259123e-06,6.957142e-05,0.99992716,1.552383e-06,2
COVID-3029.png,COVID,2,0.13983311,0.0032190655,0.85382044,0.0031273698,2
COVID-3481.png,COVID,2,0.00088108797,1.0175036e-05,0.9990941,1.4674789e-05,2
COVID-2057.png,COVID,2,0.0018739429,0.000333975,0.99707055,0.0007215167,2
Normal-1601.png,Normal,0,0.86825305,0.12389243,0.007627671,0.00022681864,0
Lung_Opacity-2895.png,Lung_Opacity,1,0.0059519676,0.99398094,7.875895e-06,5.924416e-05,1
Normal-2782.png,Normal,0,0.9870782,0.012539421,0.00024925193,0.00013325205,0
Lung_Opacity-3602.png,Lung_Opacity,1,0.01673018,0.9829221,0.00021530665,0.00013245254,1
COVID-907.png,COVID,2,3.29965e-05,0.00083588454,0.9991239,7.271445e-06,2
COVID-2462.png,COVID,2,0.09627223,0.028638106,0.8690024,0.0060871993,2
COVID-834.png,COVID,2,3.8702317e-05,0.00031958782,0.9996402,1.4397301e-06,2
Normal-8664.png,Normal,0,0.9486552,0.031316467,0.018335221,0.0016929945,0
COVID-320.png,COVID,2,0.0011498425,0.000292197,0.9985487,9.231863e-06,2
Normal-5947.png,Normal,0,0.9348961,0.041271977,0.022508444,0.0013234977,0
Normal-3966.png,Normal,0,0.982647,0.013309326,0.0037274153,0.00031626047,0
COVID-3186.png,COVID,2,0.006026694,0.00026069267,0.9935714,0.00014117832,2
Viral Pneumonia-763.png,Viral Pneumonia,3,0.0050911373,0.0006226891,0.0003143701,0.99397177,3
Normal-6249.png,Normal,0,0.97786736,0.018330168,0.0015334832,0.0022689775,0
Normal-6305.png,Normal,0,0.58888197,0.41052407,0.00019518458,0.00039885074,0
Normal-2654.png,Normal,0,0.9783544,0.020699194,0.00061977,0.00032662452,0
Lung_Opacity-4999.png,Lung_Opacity,1,0.004395901,0.97759306,0.017853076,0.00015796257,1
Lung_Opacity-506.png,Lung_Opacity,1,0.62560344,0.033268146,0.3402102,0.00091826904,0
Normal-3834.png,Normal,0,0.08894837,0.90976864,0.00029524017,0.0009877889,1
Viral Pneumonia-1160.png,Viral Pneumonia,3,0.0003788198,0.00020307387,0.0005104013,0.9989077,3
Lung_Opacity-1568.png,Lung_Opacity,1,0.70420426,0.29344258,0.00075109384,0.0016020966,0
Lung_Opacity-4681.png,Lung_Opacity,1,0.10389778,0.8949168,0.0011406515,4.4779492e-05,1
Normal-4849.png,Normal,0,0.9931242,0.0063564153,0.00037082547,0.00014853409,0
Normal-5259.png,Normal,0,0.8830176,0.11220826,0.0028611145,0.0019130481,0
Normal-4545.png,Normal,0,0.867105,0.13182245,0.0004954834,0.000577131,0
COVID-2411.png,COVID,2,0.0019913875,0.0025355283,0.9952519,0.00022109915,2
Normal-5894.png,Normal,0,0.8859821,0.112653136,0.0009838295,0.00038093494,0
Lung_Opacity-4770.png,Lung_Opacity,1,0.0001577484,0.9974273,0.0022465636,0.00016838657,1
Lung_Opacity-4561.png,Lung_Opacity,1,0.027295567,0.9217971,0.011223598,0.039683692,1
Lung_Opacity-100.png,Lung_Opacity,1,0.14900218,0.7981338,0.050850473,0.0020135525,1
Lung_Opacity-4523.png,Lung_Opacity,1,0.5865841,0.4113474,0.0012397353,0.00082886574,0
Normal-9958.png,Normal,0,0.81502974,0.18438798,0.00014207227,0.00044027282,0
Normal-6261.png,Normal,0,0.9852395,0.011050007,0.0034176428,0.00029284533,0
Lung_Opacity-1754.png,Lung_Opacity,1,0.00012520269,0.999653,3.4647248e-05,0.00018713129,1
Normal-269.png,Normal,0,0.9808499,0.0008388005,0.0011714794,0.01713972,0
Normal-1097.png,Normal,0,0.67059886,0.0016180114,0.0013500323,0.326433,0
Normal-3291.png,Normal,0,0.96013916,0.03933808,0.00014125154,0.00038149793,0
Normal-9593.png,Normal,0,0.9786437,0.021111032,0.00015402907,9.124736e-05,0
Lung_Opacity-5937.png,Lung_Opacity,1,9.12172e-05,0.99893254,0.00097107905,5.1364977e-06,1
Normal-1627.png,Normal,0,0.9012973,0.06784693,0.016678318,0.014177543,0
Normal-453.png,Normal,0,0.45660013,0.0015649187,0.0009693787,0.5408656,3
Lung_Opacity-5824.png,Lung_Opacity,1,1.4196248e-05,0.99982256,0.0001621956,1.0921068e-06,1
COVID-3555.png,COVID,2,0.04705329,0.009741916,0.9428984,0.00030642867,2
Normal-7240.png,Normal,0,0.9823209,0.017654564,9.6161875e-06,1.48529625e-05,0
Lung_Opacity-1853.png,Lung_Opacity,1,0.013497953,0.98597544,0.00049792626,2.8645369e-05,1
Normal-8297.png,Normal,0,0.9933988,0.0064256927,0.00012003239,5.5411845e-05,0
Lung_Opacity-3297.png,Lung_Opacity,1,0.00010647413,0.9994578,0.00043250422,3.2429123e-06,1
Lung_Opacity-4491.png,Lung_Opacity,1,0.003346217,0.9955569,0.000880917,0.00021603638,1
COVID-1052.png,COVID,2,0.0004910325,0.0074799894,0.92573583,0.06629315,2
Lung_Opacity-3688.png,Lung_Opacity,1,0.0761855,0.9202901,0.000559785,0.0029645727,1
COVID-3563.png,COVID,2,9.324577e-05,0.006452488,0.9933367,0.00011760163,2
Normal-5990.png,Normal,0,0.9661863,0.019644057,0.0132126,0.00095709926,0
COVID-2677.png,COVID,2,0.0034155003,0.0005793095,0.99592197,8.320104e-05,2
Lung_Opacity-2310.png,Lung_Opacity,1,7.2833063e-06,0.9988943,0.0010950376,3.439849e-06,1
COVID-2785.png,COVID,2,0.020279555,0.0044572824,0.97315717,0.0021060575,2
Normal-8481.png,Normal,0,0.802925,0.1953489,0.00082816835,0.00089789,0
Normal-4869.png,Normal,0,0.91073054,0.02935876,0.05793367,0.0019769848,0
Normal-8547.png,Normal,0,0.9524168,0.0450546,0.0017947071,0.0007338501,0
COVID-1056.png,COVID,2,0.00043392065,0.0046950863,0.8748494,0.120021574,2
Normal-9353.png,Normal,0,0.9826727,0.010186309,0.0070004975,0.00014048831,0
Lung_Opacity-3739.png,Lung_Opacity,1,8.863178e-06,0.9999778,1.2211254e-05,1.1774966e-06,1
Normal-284.png,Normal,0,0.42372042,0.0027394604,0.006490709,0.5670494,3
Normal-4026.png,Normal,0,0.9819504,0.018015558,1.8542944e-05,1.5583602e-05,0
Lung_Opacity-5014.png,Lung_Opacity,1,0.63695943,0.3487966,0.011410027,0.0028339857,0
COVID-2353.png,COVID,2,0.0125401635,0.0013479477,0.9854779,0.0006338676,2
COVID-1619.png,COVID,2,0.0022558116,0.0014893818,0.99601823,0.00023657516,2
Viral Pneumonia-1144.png,Viral Pneumonia,3,0.016271936,0.0004272018,0.0004207863,0.98288006,3
Normal-9740.png,Normal,0,0.93984497,0.05912031,0.000693372,0.00034131293,0
Normal-1300.png,Normal,0,0.9935806,0.0006487219,0.00083133497,0.0049394015,0
COVID-1740.png,COVID,2,7.273076e-05,0.00031162173,0.9996086,7.197668e-06,2
Lung_Opacity-5585.png,Lung_Opacity,1,0.010179233,0.98959047,3.9546354e-05,0.0001907127,1
Normal-9878.png,Normal,0,0.93930787,0.053801816,0.005575792,0.001314603,0
Normal-2909.png,Normal,0,0.9708445,0.028312875,0.0004553566,0.00038727373,0
Lung_Opacity-1128.png,Lung_Opacity,1,0.00043396268,0.9994678,8.643669e-05,1.188759e-05,1
COVID-1993.png,COVID,2,0.0019014108,0.00096750155,0.99587053,0.0012605687,2
Normal-998.png,Normal,0,0.18151723,0.0029207321,0.002717899,0.8128441,3
Normal-8315.png,Normal,0,0.97809154,0.019292181,0.0023183383,0.00029793326,0
Normal-1296.png,Normal,0,0.9745909,0.0010219406,0.0015262563,0.02286093,0
Lung_Opacity-4904.png,Lung_Opacity,1,0.00037219416,0.4281564,0.5711012,0.0003702343,2
Normal-9662.png,Normal,0,0.928821,0.070702896,0.00033558067,0.00014047038,0
Normal-8607.png,Normal,0,0.98213196,0.017409319,0.00044416985,1.4536349e-05,0
Lung_Opacity-2579.png,Lung_Opacity,1,0.0050516124,0.9935028,0.0002276027,0.0012179611,1
Lung_Opacity-3083.png,Lung_Opacity,1,0.23349607,0.6310429,0.12930618,0.006154837,1
Normal-3114.png,Normal,0,0.9850441,0.014519773,0.00036829244,6.790004e-05,0
COVID-1122.png,COVID,2,0.00060351426,0.00038946007,0.9988527,0.00015433396,2
Normal-1972.png,Normal,0,0.8685706,0.13024345,0.00070061756,0.00048533067,0
Viral Pneumonia-391.png,Viral Pneumonia,3,0.003310707,0.00030945425,0.0042843157,0.99209553,3
Lung_Opacity-244.png,Lung_Opacity,1,0.01485269,0.976494,0.007915216,0.00073798426,1
Normal-10082.png,Normal,0,0.9505524,0.047110166,0.0013409853,0.0009965441,0
Lung_Opacity-1949.png,Lung_Opacity,1,0.33325106,0.6652598,0.0011512287,0.0003379927,1
Normal-420.png,Normal,0,0.7054403,0.003681109,0.0044625923,0.28641602,0
Normal-3427.png,Normal,0,0.9684588,0.030123858,0.0011409454,0.00027638458,0
COVID-936.png,COVID,2,9.054158e-05,0.0006694744,0.9992331,6.9565144e-06,2
Normal-9079.png,Normal,0,0.73636544,0.014600273,0.24811125,0.0009230495,0
Lung_Opacity-5583.png,Lung_Opacity,1,5.7297625e-06,0.9999763,1.7485967e-05,5.011985e-07,1
Normal-3836.png,Normal,0,0.9665313,0.030281667,0.0024782317,0.00070885546,0
Lung_Opacity-2077.png,Lung_Opacity,1,2.8868642e-05,0.99982303,8.670349e-05,6.144909e-05,1
Normal-8236.png,Normal,0,0.9720771,0.026422873,0.0012897439,0.00021029546,0
Normal-2080.png,Normal,0,0.9525956,0.046942823,0.00025207456,0.00020956891,0
Normal-9612.png,Normal,0,0.7070561,0.05149442,0.23808183,0.0033675523,0
Normal-3480.png,Normal,0,0.9766703,0.016123677,0.0066890204,0.00051690446,0
Normal-4586.png,Normal,0,0.6474197,0.35124794,0.000410433,0.0009219489,0
Lung_Opacity-4519.png,Lung_Opacity,1,0.0058730473,0.99394715,0.00014142567,3.825858e-05,1
Lung_Opacity-225.png,Lung_Opacity,1,0.51528454,0.484413,0.00014236242,0.00016009367,0
COVID-44.png,COVID,2,0.12214993,0.010356828,0.8650083,0.002485008,2
Lung_Opacity-345.png,Lung_Opacity,1,0.9053885,0.0830638,0.010639664,0.00090806076,0
Viral Pneumonia-1120.png,Viral Pneumonia,3,0.025444768,0.0007292386,0.0003034242,0.97352254,3
Normal-3076.png,Normal,0,0.9741349,0.023819473,0.001759031,0.00028653213,0
Lung_Opacity-102.png,Lung_Opacity,1,0.023262259,0.97431356,0.0021483859,0.00027575326,1
Normal-9364.png,Normal,0,0.93692434,0.041244343,0.020792196,0.0010390815,0
Normal-5661.png,Normal,0,0.98412436,0.013023871,0.0023061433,0.0005456546,0
Normal-626.png,Normal,0,0.93884677,0.0007819996,0.0018333484,0.058537953,0
COVID-3364.png,COVID,2,0.0013298793,0.00561409,0.99229383,0.0007621575,2
Lung_Opacity-702.png,Lung_Opacity,1,0.00016794974,0.9994624,0.0002715147,9.8029355e-05,1
Normal-8209.png,Normal,0,0.97953016,0.015792616,0.0044389716,0.00023822986,0
Lung_Opacity-660.png,Lung_Opacity,1,2.244938e-05,0.9999665,7.753756e-06,3.3212839e-06,1
Normal-7419.png,Normal,0,0.8740779,0.12557855,8.7859415e-05,0.0002556685,0
Normal-7870.png,Normal,0,0.98059756,0.013438062,0.00537472,0.00058962964,0
Normal-7149.png,Normal,0,0.97281915,0.02377598,0.003141453,0.00026333536,0
COVID-1649.png,COVID,2,0.00044520161,0.00018831564,0.99925977,0.00010667509,2
Lung_Opacity-876.png,Lung_Opacity,1,0.4692129,0.42523032,0.09376846,0.011788311,0
Viral Pneumonia-1269.png,Viral Pneumonia,3,0.00076143583,0.00026811665,0.00043765194,0.9985328,3
Normal-6804.png,Normal,0,0.9409635,0.053126857,0.0026127642,0.0032968265,0
COVID-1335.png,COVID,2,0.0054971855,0.0015592271,0.99219984,0.00074378867,2
Normal-7264.png,Normal,0,0.9832145,0.016589679,0.00010485344,9.09016e-05,0
Normal-1329.png,Normal,0,0.87714,0.010741953,0.004512353,0.10760568,0
Lung_Opacity-1359.png,Lung_Opacity,1,0.013605466,0.98395157,0.0016882798,0.0007547503,1
Normal-8849.png,Normal,0,0.9504023,0.048980884,0.00039966975,0.00021713282,0
COVID-2811.png,COVID,2,0.051231686,0.0015490727,0.9465125,0.00070684165,2
Normal-5605.png,Normal,0,0.948433,0.048518308,0.0024711322,0.0005776194,0
Normal-142.png,Normal,0,0.9827862,0.0016036093,0.0016938063,0.013916259,0
Normal-4191.png,Normal,0,0.9293984,0.039344743,0.029293157,0.0019635502,0
Lung_Opacity-1891.png,Lung_Opacity,1,0.0011852868,0.9939857,0.0033857706,0.0014432692,1
Viral Pneumonia-301.png,Viral Pneumonia,3,0.00072911277,0.00039882588,0.0012323208,0.9976398,3
COVID-2161.png,COVID,2,0.0010407126,0.009045244,0.9887755,0.0011384692,2
Normal-8579.png,Normal,0,0.9796372,0.019389465,0.00082431705,0.0001489617,0
Lung_Opacity-4867.png,Lung_Opacity,1,4.2947624e-05,0.9995474,0.00040552302,4.128348e-06,1
COVID-2310.png,COVID,2,0.001936264,0.00069707795,0.9954319,0.0019348296,2
Viral Pneumonia-640.png,Viral Pneumonia,3,0.0012163075,0.00036495595,0.00025534735,0.9981634,3
COVID-2889.png,COVID,2,0.00040956514,0.0004926633,0.995363,0.0037346745,2
COVID-3363.png,COVID,2,0.001128463,0.000103850325,0.9987418,2.5906016e-05,2
Normal-307.png,Normal,0,0.83328223,0.0060433294,0.009085827,0.15158857,0
COVID-299.png,COVID,2,0.0007371869,0.00057702605,0.99842036,0.00026546526,2
COVID-1255.png,COVID,2,5.5337056e-05,7.429186e-05,0.9998684,1.8841613e-06,2
COVID-395.png,COVID,2,0.0081860805,0.0012177356,0.9868961,0.0037001122,2
Lung_Opacity-3153.png,Lung_Opacity,1,0.0011773489,0.99878925,3.2366832e-05,1.1192042e-06,1
Normal-441.png,Normal,0,0.8762478,0.004304087,0.0022021325,0.11724594,0
Normal-1878.png,Normal,0,0.9822447,0.016968071,0.00062087673,0.00016652992,0
COVID-2180.png,COVID,2,0.019172613,0.0006647315,0.9790359,0.0011266768,2
Lung_Opacity-818.png,Lung_Opacity,1,0.00015580533,0.9970734,0.0026732031,9.762768e-05,1
COVID-1843.png,COVID,2,0.00032925216,0.0040133665,0.99538887,0.00026857358,2
Normal-1668.png,Normal,0,0.95033854,0.049412046,0.00014076872,0.00010847669,0
Normal-292.png,Normal,0,0.65824723,0.002744485,0.0024915766,0.3365168,0
Normal-4776.png,Normal,0,0.9107622,0.02430154,0.056313094,0.008623219,0
Normal-8162.png,Normal,0,0.97140235,0.027397329,0.0011127398,8.767171e-05,0
COVID-277.png,COVID,2,0.0037207408,0.00040082363,0.99565214,0.00022629523,2
Normal-9530.png,Normal,0,0.8230748,0.13958728,0.032693397,0.004644551,0
Normal-5077.png,Normal,0,0.91517264,0.0843497,8.510081e-05,0.00039253177,0
COVID-1176.png,COVID,2,0.0042729597,0.00043432656,0.99484503,0.00044765568,2
Lung_Opacity-4814.png,Lung_Opacity,1,0.00011894856,0.9996501,0.00022112271,9.757451e-06,1
Normal-7900.png,Normal,0,0.9744393,0.02318706,0.002012186,0.0003615526,0
COVID-3373.png,COVID,2,3.9095157e-05,0.00013461558,0.9998211,5.2694877e-06,2
COVID-241.png,COVID,2,0.030151585,0.032704946,0.93707496,6.845966e-05,2
Normal-1980.png,Normal,0,0.9379411,0.046385188,0.014806434,0.0008674764,0
Normal-1406.png,Normal,0,0.9596657,0.024922244,0.01415976,0.0012521928,0
Normal-2016.png,Normal,0,0.9015172,0.09796265,0.0003452016,0.00017491155,0
COVID-3159.png,COVID,2,0.007578013,0.0004938788,0.99175936,0.00016871424,2
Normal-680.png,Normal,0,0.8944328,0.0012606673,0.0016813027,0.10262532,0
Lung_Opacity-3552.png,Lung_Opacity,1,0.10629338,0.8916551,0.0013694449,0.00068211835,1
Normal-2625.png,Normal,0,0.97819406,0.016555194,0.0042021736,0.0010486107,0
Normal-649.png,Normal,0,0.98943126,0.000676226,0.000671403,0.00922115,0
Lung_Opacity-3858.png,Lung_Opacity,1,0.06281868,0.8876492,0.04905533,0.00047684816,1
COVID-309.png,COVID,2,2.0094842e-05,9.8944525e-05,0.99987686,4.0087934e-06,2
COVID-1433.png,COVID,2,0.0011867158,0.03813047,0.96024716,0.00043563754,2
Lung_Opacity-5667.png,Lung_Opacity,1,0.0052858135,0.9673176,0.012261431,0.015135094,1
COVID-2657.png,COVID,2,7.0945076e-05,0.00012366942,0.9997516,5.371983e-05,2
Normal-9471.png,Normal,0,0.9135835,0.02061967,0.065271474,0.0005252859,0
Normal-9172.png,Normal,0,0.94663733,0.01961675,0.032708343,0.0010376173,0
COVID-2388.png,COVID,2,0.0021230697,0.0013869763,0.9963063,0.00018356393,2
Lung_Opacity-4172.png,Lung_Opacity,1,0.015576414,0.8903922,0.09375243,0.00027909598,1
Lung_Opacity-4906.png,Lung_Opacity,1,0.3566192,0.64114064,0.0005006805,0.0017393578,1
Viral Pneumonia-184.png,Viral Pneumonia,3,0.00042328206,0.00038069833,0.00092169864,0.9982743,3
COVID-2771.png,COVID,2,0.00311535,0.0010616294,0.9940288,0.0017942266,2
COVID-1696.png,COVID,2,8.823972e-05,0.00019001287,0.9995221,0.00019967584,2
COVID-1275.png,COVID,2,0.0021215416,0.0624248,0.9350287,0.00042504174,2
Normal-534.png,Normal,0,0.8542282,0.004597136,0.0035038886,0.13767076,0
Lung_Opacity-888.png,Lung_Opacity,1,0.012264614,0.9877336,9.0795845e-07,8.419134e-07,1
Normal-8062.png,Normal,0,0.40578258,0.5900664,0.0026243997,0.0015267209,1
Normal-6976.png,Normal,0,0.9873789,0.012572241,2.5380823e-05,2.3385031e-05,0
COVID-244.png,COVID,2,9.299519e-05,0.0051977593,0.9938763,0.0008328856,2
Normal-4052.png,Normal,0,0.9879467,0.011967101,6.933772e-05,1.6863809e-05,0
Normal-4179.png,Normal,0,0.8453327,0.15432832,0.00023002442,0.0001089124,0
Normal-1807.png,Normal,0,0.92763,0.07185576,0.0002019775,0.0003122688,0
Lung_Opacity-167.png,Lung_Opacity,1,3.0238298e-05,0.9996761,5.025081e-05,0.00024337611,1
Lung_Opacity-2831.png,Lung_Opacity,1,0.009314464,0.9861834,0.0002162754,0.0042858156,1
Viral Pneumonia-352.png,Viral Pneumonia,3,0.00060459814,0.0011749225,0.0017539131,0.9964665,3
Lung_Opacity-4660.png,Lung_Opacity,1,1.278636e-06,0.9991485,0.0008419886,8.177688e-06,1
Normal-2803.png,Normal,0,0.9880669,0.011272618,0.0005789684,8.149597e-05,0
Normal-6210.png,Normal,0,0.9191494,0.07788749,0.0019411462,0.0010219502,0
